title,abstract,year,citationCount,url,paperId,authors
Clonagem e caracterização do gene que codifica a proteína de choque térmico HSP83 do Trypanosoma cruzi,"[Objective] Trypanosoma cruzi, a causal agent of Chagas’ disease, is a parasite whose life cycle alternates between an invertebrate (triatomine) and a vertebrate (mammal) host. Various studies have shown that in T. cruzi, HSP83 (a homolog of HSP90) is essential for cell division and control of the response to thermal stress. This investigation focused on studying the cloning, bioinformatic characterization, and expression of the heat shock protein HSP83 T. cruzi gene for further cell signaling studies. [Methodology] RNA was extracted from T. cruzi epimastigotes (EPm6 clone, MHOM/VE/2007/ 6c) using a commercial kit. The cDNA encoding HSP83 was determined using RT-PCR on extracted mRNA, for which the primers were designed based on the HSP83 sequence of T. cruzi strain CL Brener. Cloning was performed using pGEM®T-Easy and subcloned into the expression vector pQE30. Sequence and bioinformatic characterization were performed. The gene was expressed, and the recombinant protein was purified using affinity chromatography and identified through immunoblotting. [Results] Sequence analysis showed similarity to the gene encoding HSP83 from Trypanosoma cruzi, and HSP domains and B epitopes in the sequence were also observed. After 3 hours of induction with IPTG, a recombinant protein with an approximate weight of 83 kDa was obtained. The immunoblotting reaction with hyperimmune anti-T. cruzi epimastigote serum helped detect a single band with a molecular weight of nearly 83 kDa. [Conclusions] All results indicate that the cloning and characterization of HSP83 from Trypanosoma cruzi was achieved.",2024,0,https://www.semanticscholar.org/paper/71a3115e96d616e745f5e3a88b68d1df2e20253e,71a3115e96d616e745f5e3a88b68d1df2e20253e,"Ana Fernández, Ana Rita De Lima, Elizabeth Ferrer"
Genetic Diversity of Trypanosoma cruzi in the United States of America: The Least Endemic Country for Chagas Disease,"Chagas disease (CD), caused by Trypanosoma cruzi and endemic in Latin America, has become an emergent health problem in non-endemic countries due to human migration. The United States (US) is the non-Latin American country with the highest CD burden and cannot be considered as non-endemic, since triatomine vectors and reservoir animals have been found. Populations of T. cruzi are divided into genetic subdivisions, which are known as discrete typing units (DTUs): TcI to TcVI and TcBat. Autochthonous human T. cruzi infection in the US is sporadic, but it may change due to environmental factors affecting the geographic distribution of triatomines. We aimed to perform a literature review of the genetic diversity of T. cruzi in triatomine vectors and mammalian hosts, including human cases, in the US. The 34 analyzed studies revealed the presence of T. cruzi in 18 states, which was mainly concentrated in Texas, Louisiana and New Mexico. TcI and TcIV were the principal DTUs identified, being TcI the most genotyped (42.4%; 917/2164). This study represents a first attempt to compile the molecular epidemiology of T. cruzi in the US, which is fundamental for predicting the progression of the infection in the country and could be of great help in its future management.",2024,0,https://www.semanticscholar.org/paper/db8eb16c17632cde118446a8a08b9e98bbcd87c6,db8eb16c17632cde118446a8a08b9e98bbcd87c6,"Arnau Llovera, Alba Abras, A. Fernández-Arévalo, C. Ballart, Sandra Heras, Carme Muñoz, Montserrat Gállego"
Development and survival of Triatoma barberi and Triatoma longipennis (Hemiptera: Reduviidae) is affected by Trypanosoma cruzi colonization,"Triatomines are insect vectors of the flagellate protozoan Trypanosoma cruzi, the causative agent of Chagas disease. This occurs when the triatomine defecates on the skin of the vertebrate host when it bites its host for feeding. This lesion causes the penetration of T. cruzi, whose infective phase is the tripomastigote, and the non-infective replicative phase epimastigote. Although the effects of T. cruzi on the development and survival of different species of triatomine bugs are known, it has not been fully described how the parasite affects many of the species that inhabit Mexico. Therefore, the present study aimed to investigate the effect of the presence of T. cruzi on triatomine development and survival. For this, five triatomines of each instar of each species, Triatoma barberi and Triatoma longipennis, were inoculated, from their second instar to their adult stage, female or male. Each triatomine was infected with 3-5 x105 parasites and they were incubated for 100 days and the kinetic of parasites in the feces and T. cruzi phases were recorded. The results showed that T. barberi and T. longipennis development was affected in all stages because of T. cruzi infection. It was greater for T. longipennis, both in its mortality, as well as time to molt in each phase.",2024,0,https://www.semanticscholar.org/paper/4737194bacbbac08f5fa33cac2270f118caf1583,4737194bacbbac08f5fa33cac2270f118caf1583,"M. A. Becerril-Flores, A. K. Benítez-Hernández, Antonio Santos-Castañeda, María del Rosario Tovar-Tomás, E. Molina-Trinidad"
"Interaction of Trypanosoma cruzi, Triatomines and the Microbiota of the Vectors—A Review","This review summarizes the interactions between Trypanosoma cruzi, the etiologic agent of Chagas disease, its vectors, triatomines, and the diverse intestinal microbiota of triatomines, which includes mutualistic symbionts, and highlights open questions. T. cruzi strains show great biological heterogeneity in their development and their interactions. Triatomines differ from other important vectors of diseases in their ontogeny and the enzymes used to digest blood. Many different bacteria colonize the intestinal tract of triatomines, but only Actinomycetales have been identified as mutualistic symbionts. Effects of the vector on T. cruzi are indicated by differences in the ability of T. cruzi to establish in the triatomines and in colonization peculiarities, i.e., proliferation mainly in the posterior midgut and rectum and preferential transformation into infectious metacyclic trypomastigotes in the rectum. In addition, certain forms of T. cruzi develop after feeding and during starvation of triatomines. Negative effects of T. cruzi on the triatomine vectors appear to be particularly evident when the triatomines are stressed and depend on the T. cruzi strain. Effects on the intestinal immunity of the triatomines are induced by ingested blood-stage trypomastigotes of T. cruzi and affect the populations of many non-symbiotic intestinal bacteria, but not all and not the mutualistic symbionts. After the knockdown of antimicrobial peptides, the number of non-symbiotic bacteria increases and the number of T. cruzi decreases. Presumably, in long-term infections, intestinal immunity is suppressed, which supports the growth of specific bacteria, depending on the strain of T. cruzi. These interactions may provide an approach to disrupt T. cruzi transmission.",2024,0,https://www.semanticscholar.org/paper/787e033f1c98eb3e324b62bfd4b68c30674885d4,787e033f1c98eb3e324b62bfd4b68c30674885d4,
Domestic Dog Infection with Trypanosoma cruzi from Northern and Southern Regions of Mexico.,"Background: Chagas disease or American trypanosomiasis, caused by Trypanosoma cruzi and vectored by triatomines, affects millions of people worldwide. In endemic countries including Mexico, infections in domestic animals, such as dogs, may affect the risk of human disease when they serve as a source of infection to vectors that subsequently infect humans. Materials and Methods: We conducted a cross-sectional study of 296 dogs from two cities near the northern and southern borders of Mexico: Reynosa, Tamaulipas, and Tuxtla Gutierrez, Chiapas. Infection was measured based on testing of blood using T. cruzi quantitative PCR (qPCR) and up to three antibody detection assays. The StatPak immunochromatographic assay was used to screen samples and the indirect fluorescent antibody (IFA) and multiplex microsphere immunoassay (MIA) tests were used as secondary tests on all samples that screened positive and a subset of negatives. Serologic positivity was defined based on reactivity on at least two independent tests. Results: Of the 280 samples tested for parasite DNA, two (0.7%) were positive, one of which (0.4%) was confirmed as T. cruzi discrete typing unit TcIV. Overall, 72 (24.3%) samples were reactive for T. cruzi antibodies via StatPak of which 8 were also positive using MIA and 2 were also positive using IFA (including one of the PCR-positive dogs). Overall, nine dogs (3.4%) met study criteria of positivity based on either/both serology or PCR tests. Positive dogs were found in both regions of Mexico; five (2.7%) from Reynosa and four (3.6%) from Tuxtla Gutierrez. We found no association between infection status and state of origin, sex, age group, breed group, neighborhood, and whether other pets lived in the home. Conclusion: Our results re-emphasize dogs' utility as sentinels for T. cruzi in Mexico and underscore the need for improved veterinary diagnostic tests and parasite surveillance at the household level in endemic countries.",2024,0,https://www.semanticscholar.org/paper/e9391f15fa5412f93ff430c0260f769620f0a630,e9391f15fa5412f93ff430c0260f769620f0a630,"Edward Davila, Nadia A Fernandez-Santos, J. Estrada-Franco, Lihua Wei, D. D. Velázquez-Ramírez, R. García-Miranda, Cesar Antonio Irecta Nájera, Raúl Cruz-Cadena, Carlos A. Guichard-Romero, Carlos A. Rodriguez, Rick L. Tarleton, M. Rodríguez‐Pérez, Héctor Ochoa-Díaz-López, G. Hamer, Sarah A. Hamer"
"Infection by Trypanosoma cruzi (Chagas, 1909) in a colony of Triatoma sherlocki Papa et al. 2002 (Reduviidae: Triatominae) present in a subsistence pig farm in Northeast Brazil.","Triatomines of the species Triatoma sherlocki are considered sylvatic; however, household invasion appears imminent, potentially carrying Trypanosoma cruzi, the causative agent of Chagas disease. The aim of this study was to report the first occurrence of a colony of T. sherlocki infected by T. cruzi in a subsistence pig farm. Triatomines collected underwent polymerase chain reaction (PCR) technique for T. cruzi detection and determination of blood meal source. The 19 triatomines collected in the pig farm were of the species T. sherlocki, comprising 26.3% nymphs (5/19), 52.6% males (10/19) and 21.1% females (4/19). PCR showed that 15.8% (3/19) of triatomines were infected by T. cruzi. The only detected blood meal source in triatomines (n = 11) was the domestic mammal Sus scrofa, commonly known as domestic pig, indicating that T. sherlocki is an opportunist, feeding on available vertebrates in the environment, including domestic animals such as pigs. These results highlight the possibility of domiciliation of the species T. sherlocki and its potential role in bridging the transmission of T. cruzi between sylvatic and domestic environments.",2024,0,https://www.semanticscholar.org/paper/332364bef4841244497c2a01f6615fc2f064e924,332364bef4841244497c2a01f6615fc2f064e924,"Flavia Santos, Alice Dos Santos Saraiva, Sabrina Mota Lambert, J. Magalhães-Junior, Ianei de Oliveira Carneiro, L. J. Parazzi, J. de Oliveira, Bárbara Maria Paraná da Silva Souza, C. Franke"
"Geographical distribution of the vector species
Trypanosoma cruzi for Chagas disease in Ecuador:
A narrative review","Chagas disease is a complex clinical entity caused by a protozoan parasite, Trypanosoma cruzi, transmitted by the bite of infected triatomines. The objective of this study was to establish the distribution of vector species of T. cruzi according to all the geopolitical regions of Ecuador. This narrative review was conducted from December 2022 to July 2023 by searching the following databases: PubMed, Elsevier, Google Scholar, Scielo, Latindex, and Dialnet. Also, websites of international and national health organizations: WHO and PAHO, Epidemiological Gazette of Ecuador, SIVE-ALERTA, Ministry of Public Health of Ecuador, and national repositories of theses generated by Ecuadorian universities. In the Coastal region, T. dimidiata was found as the predominant vector (83%), followed by Panstrongylus howardi, P. chinai and P. geniculatus, all with the same percentage of circulation (33%) and Rhodnius ecuadoriensis (17%). In the Andean region, the most important species was R. ecuadoriensis in the Province of Loja (59%). The province of",2024,0,https://www.semanticscholar.org/paper/49ec46782da3bbb5fc125410d798b081f83ae850,49ec46782da3bbb5fc125410d798b081f83ae850,"Glenda Velasquez, Joel David Carrera Gonzalez, Angie Fiorella Suarez Ubilla, Diana Berzina"
"The interplay between temperature, Trypanosoma cruzi parasite load, and nutrition: Their effects on the development and life-cycle of the Chagas disease vector Rhodnius prolixus","Chagas disease, caused by the protozoan parasite Trypanosoma cruzi transmitted by blood-sucking insects of the subfamily Triatominae, is a major neglected tropical disease affecting 6 to 7 million of people worldwide. Rhodnius prolixus, one of the most important vectors of Chagas disease in Latin America, is known to be highly sensitive to environmental factors, including temperature. This study aimed to investigate the effects of different temperatures on R. prolixus development and life-cycle, its relationship with T. cruzi, and to gather information about the nutritional habits and energy consumption of R. prolixus. We exposed uninfected and infected R. prolixus to four different temperatures ranging from 24°C to 30°C, and monitored their survival, developmental rate, body and blood meal masses, urine production, and the temporal dynamics of parasite concentration in the excreted urine of the triatomines over the course of their development. Our results demonstrate that temperature significantly impacts R. prolixus development, life-cycle and their relationship with T. cruzi, as R. prolixus exposed to higher temperatures had a shorter developmental time and a higher mortality rate compared to those exposed to lower temperatures, as well as a lower ability to retain weight between blood meals. Infection also decreased the capacity of the triatomines to retain weight gained by blood-feeding to the next developmental stage, and this effect was proportional to parasite concentration in excreted urine. We also showed that T. cruzi multiplication varied depending on temperature, with the lowest temperature having the lowest parasite load. Our findings provide important insights into the potential impact of climate change on the epidemiology of Chagas disease, and can contribute to efforts to model the future distribution of this disease. Our study also raises new questions, highlighting the need for further research in order to understand the complex interactions between temperature, vector biology, and parasite transmission.",2024,0,https://www.semanticscholar.org/paper/efbc0c6790e1bdc6f6387fc60cce77c173cf6aa2,efbc0c6790e1bdc6f6387fc60cce77c173cf6aa2,"Henri Loshouarn, A. Guarneri"
Comparative proteomic analysis of the hemolymph and salivary glands of Rhodnius prolixus and R. colombiensis reveals candidates associated with differential lytic activity against Trypanosoma cruzi Dm28c and T. cruzi Y,"Background Immune response of triatomines plays an important role in the success or failure of transmission of T. cruzi. Studies on parasite–vector interaction have shown the presence of trypanolytic factors and have been observed to be differentially expressed among triatomines, which affects the transmission of some T. cruzi strains or DTUs (Discrete Typing Units). Methodology/Principal findings Trypanolytic factors were detected in the hemolymph and saliva of R. prolixus against epimastigotes and trypomastigotes of the Y strain (T. cruzi II). To identify the components of the immune response that could be involved in this lytic activity, a comparative proteomic analysis was carried out, detecting 120 proteins in the hemolymph of R. prolixus and 107 in R. colombiensis. In salivary glands, 1103 proteins were detected in R. prolixus and 853 in R. colombiensis. A higher relative abundance of lysozyme, prolixin, nitrophorins, and serpin as immune response proteins was detected in the hemolymph of R. prolixus. Among the R. prolixus salivary proteins, a higher relative abundance of nitrophorins, lipocalins, and triabins was detected. The higher relative abundance of these immune factors in R. prolixus supports their participation in the lytic activity on Y strain (T. cruzi II), but not on Dm28c (T. cruzi I), which is resistant to lysis by hemolymph and salivary proteins of R. prolixus due to mechanisms of evading oxidative stress caused by immune factors. Conclusions/Significance The lysis resistance observed in the Dm28c strain would be occurring at the DTU I level. T. cruzi I is the DTU with the greatest geographic distribution, from the south of the United States to central Chile and Argentina, a distribution that could be related to resistance to oxidative stress from vectors. Likewise, we can say that lysis against strain Y could occur at the level of DTU II and could be a determinant of the vector inability of these species to transmit T. cruzi II. Future proteomic and transcriptomic studies on vectors and the interactions of the intestinal microbiota with parasites will help to confirm the determinants of successful or failed vector transmission of T. cruzi DTUs in different parts of the Western Hemisphere.",2024,0,https://www.semanticscholar.org/paper/462e35377bcccb65ebbb8740ed4236596024b147,462e35377bcccb65ebbb8740ed4236596024b147,"Hamilton J. Barbosa, Yazmin Suárez Quevedo, Arlid Meneses Torres, Gustavo A. Gaitán Veloza, J. C. Carranza Martinez, Daniel A. Urrea-Montes, Carlos Robello-Porto, Gustavo A. Vallejo"
A scoping review of triatomine control for Chagas disease prevention: current and developing tools in Latin America and the United States.,"Chagas disease is an infectious disease of human and animal health concern, with 6-8 million chronic human infections and over 50,000 deaths throughout the Americas annually. Hematophagous insects of the subfamily Triatominae, also called kissing bugs, vector the protozoan parasite, Trypanosoma cruzi Chagas (Trypanosomatida: Trypanosomatidae), that causes Chagas disease. Despite the large human health burden, Chagas disease is a neglected tropical disease with inadequate funding for research and preventive practices. Given the resource-poor environment of most agencies trying to protect public health, it is critical to consider all control options for reducing vector populations and the risk of human exposure to T. cruzi to identify the most appropriate tools for each context. While numerous triatomine control methods exist, the literature lacks a compilation of the strategies used, a critical examination of their efficiency, and a particular focus on triatomine control in the United States compared to elsewhere in the Americas. Here, we present a review of the literature to assess historical intervention strategies of existing and developing triatomine control methods. For each method, we discuss progress in the field, future research to further advance the method, and limitations. While we found that pyrethroid insecticide is still the most commonly used method of triatomine and Chagas disease control, we suggest that complementing these techniques with alternative control methods in development will help to achieve Chagas disease reduction goals.",2024,0,https://www.semanticscholar.org/paper/d60aeb4fa06a1ecf143960a7e3163f4a04ce0560,d60aeb4fa06a1ecf143960a7e3163f4a04ce0560,"Yuexun Tian, Cassandra Durden, G. Hamer"
"Entomological investigation of triatomine fauna in rural communities in the state of Piauí, Brazilian semi-arid region","Objective: To describe the characteristics and distribution of triatomine fauna in rural communities of Simplício Mendes municipality, located in the state of Piauí, Brazilian semiarid region. Methods: This is a cross-sectional study and entomological survey conducted from 2022 to 2023. Insects were captured using active search method in all human dwellings, which were georeferenced, followed by characterized of species, sex, developmental stage, and identification of presence of infection by trypanosomatids. Results: All households (n=178) in 10 rural localities of the municipality were investigated, resulting in a household triatomine infestation rate of 14%. A total of 268 insects were collected, predominantly species from the Triatoma brasiliensis complex (n=190), immature developmental stage (n=172), and originating from peridomestic environments (n=250). The rate of triatomines with natural infection by Trypanosoma cruzi was 1.1%. Conclusion: The finding of infestation by species from the T. brasiliensis complex with higher concentration cohabiting extradomestic spaces, wide dispersion, and presence of natural infection by T. cruzi signals conditions for the maintenance of vector-borne transmission of Chagas disease in the municipality.",2024,0,https://www.semanticscholar.org/paper/142bfe6909273869da93506b584a38059138490c,142bfe6909273869da93506b584a38059138490c,"Darwin Renne Florencio Cardoso, Simone Patrícia Carneiro de Freitas, Ranieri Flávio Viana de Sousa, Beatriz Fátima Alves de Oliveira, Filipe Anibal Carvalho Costa, Jéssica Milena Moura Neves, B. B. Evangelista, J. P. Santos, Amália Ramos de Sousa, J. Mallet"
Trypanosomes and Gut Microbiota Interactions in Triatomine bugs and Tsetse Flies: A vectorial perspective.,"Triatomines (kissing bugs) and tsetse flies (genus: Glossina) are natural vectors of Trypanosoma cruzi and Trypanosoma brucei, respectively. T. cruzi is the causative agent of Chagas disease, endemic in Latin America, while T. brucei causes African sleeping sickness disease in sub-Saharan Africa. Both triatomines and tsetse flies are host to a diverse community of gut microbiota that co-exist with the parasites in the gut. Evidence has shown that the gut microbiota of both vectors plays a key role in parasite development and transmission. However, knowledge on the mechanism involved in parasite-microbiota interaction remains limited and scanty. Here, we attempt to analyse Trypanosoma spp. and gut microbiota interactions in tsetse flies and triatomines, with a focus on understanding the possible mechanisms involved by reviewing published articles on the subject. We report that interactions between Trypanosoma spp. and gut microbiota can be both direct and indirect. In direct interactions, the gut microbiota directly affects the parasite via the formation of biofilms and the production of anti-parasitic molecules, while on the other hand, Trypanosoma spp. produces antimicrobial proteins to regulate gut microbiota of the vector. In indirect interactions, the parasite and gut bacteria affect each other through host vector-activated processes such as immunity and metabolism. Although we are beginning to understand how gut microbiota interacts with the Trypanosoma parasites, there is still a need for further studies on functional role of gut microbiota in parasite development to maximize the use of symbiotic bacteria in vector and parasite control.",2024,0,https://www.semanticscholar.org/paper/f6aa916e434a6313fdcfe134b485831be70eb90c,f6aa916e434a6313fdcfe134b485831be70eb90c,"Zeph Nelson Omondi, Ayşe Caner, S. K. Arserim"
Mapping the Silent Threat: A Comprehensive Analysis of Chagas Disease Occurrence in Riverside Communities in the Western Amazon,"Chagas disease (CD) is a typical tropical illness caused by Trypanosoma cruzi. The objective of this study was to assess the prevalence of Chagas disease in communities in two states of the Brazilian Amazon. Data collection occurred in July in the Alto Juruá region of Acre and in December in the communities of Humaitá, Amazonas, in 2019. A total of 477 participants were included in the study. In the communities of Alto Juruá, triatomine collections and analyses of T. cruzi infection were also carried out. All confirmed cases were found in the state of Acre, resulting in a total prevalence of 1.67. Of these eight cases, seven underwent ECG, all of which were concluded as normal by the physician team’s cardiologists. Seventeen triatomine bugs, all belonging to the Rhodnius genus, were captured. The natural infection rate by T. cruzi was 25% in the Nova Cintra community and 66.67% in the Boca do Moa community (Alto Juruá). This research found that more than 1% of the studied population exhibited positive serological results for Chagas disease in the riverine communities during the study period, representing a small portion of cases among those who have not yet been diagnosed.",2024,1,https://www.semanticscholar.org/paper/d6648e6d3a53f95a1ee3c9fa60f74b8e2b4c32dc,d6648e6d3a53f95a1ee3c9fa60f74b8e2b4c32dc,"Daniela da Silva Paixão, Fernanda Portela Madeira, Adila Costa de Jesus, Hêmilly Caroline da Silva Paixão, Juliana de Souza Almeida Aranha Camargo, Mariane Albuquerque Lima Ribeiro, Leandro José Ramos, J. de Oliveira, João Aristeu da Rosa, P. Bernarde, Antonieta Pereira Relvas, S. Basano, L. M. Aranha Camargo, D. Meneguetti"
"Life history data of a Triatoma protracta nahuatlae, T. sinaloensis, and their laboratory hybrids (Hemiptera: Reduviidae)","Chagas disease is one of the most significant vector-borne diseases in Mexico. The presence of “sylvatic” triatomine vectors of Trypanosoma cruzi (Chagas) inside human dwellings necessitates estimating their vectorial capacity. To estimate this capacity in Triatoma protracta nahuatlae (Ryckman), Triatoma sinaloensis (Ryckman), and their laboratory hybrids, 6 biological parameters were examined. Triatoma sinaloensis exhibited the shortest development time (155 days), with a median of 12 blood meals. Mortality rates varied from 35% to 45% in the 3 studied cohorts. All 3 cohorts were aggressive, initiating feeding within 0.5–1 min, and had similar feeding periods ranging from 10 to 18 min. A majority (75.3–97.9%) of the hybrids defecated when feeding, immediately after feeding, or in less than 1 min post-feeding. In contrast, only 7–42% of nymphs of T. sinaloensis defecated during the same period. Our results regarding the 6 parameters studied confirm the potential role of T. p. nahuatlae as an efficient vector of T. cruzi. Triatoma sinaloensis, on the other hand, exhibited limited vectorial capacity primarily due to its poor defecation behavior. Continued surveillance of these “sylvatic” triatomine populations is necessary to prevent an epidemiological problem. Graphical Abstract",2024,1,https://www.semanticscholar.org/paper/b328d9606528a63629c16ae06575138f05344bb9,b328d9606528a63629c16ae06575138f05344bb9,"J. Martínez-Ibarra, Y. Grant-Guillén, B. Nogueda-Torres, T. Meraz-Medina, D. M. Martínez-Grant"
Influence of temperature variability on the feeding behavior and blood consumption of Triatoma infestans (Hemiptera: Reduviidae).,"The transmission and incidence of vector-borne diseases rely on vector distribution and life history traits such as survival, fecundity, and feeding. Since arthropod disease vectors are ectotherms, these vital rates are strongly influenced by temperature. Chagas disease is a neglected tropical disease caused by the protozoan parasite, Trypanosoma cruzi. This parasite is transmitted when the feces of the infected triatomine enter the bloodstream of the host. One of the most important vector-species of this disease in the Southern Cone region of South America is Triatoma infestans. In this study, we evaluated the role of constant and variable environmental temperature on the feeding behavior of T. infestans. Fifth-instar nymphs were acclimatized to 4 thermal treatments comprising 2 temperatures (27 °C and 18 °C) with and without diurnal thermal variability (27 ± 5 °C and 18 ± 5 °C). Individuals were fed weekly for 7 wk to quantify their feeding. Our results showed lower feeding frequency in nymphs acclimatized to cold temperature compared to those from warmer temperature treatments. However, treatments with thermal variability presented a nonlinear effect on feeding, with an increased feeding rate in the cold, variable treatment and a decreased feeding rate in the warm, variable treatment. Individuals maintained under cold treatments, the variable temperature exhibited a higher feeding rate and the lowest amount of ingested blood among all treatments. Thus, natural diurnal temperature variation cannot be ignored if we are to make more accurate T. cruzi transmission risk predictions now and in the future.",2024,0,https://www.semanticscholar.org/paper/d62d1064659af29ab9c39f9b92648b893714952c,d62d1064659af29ab9c39f9b92648b893714952c,"Bárbara Álvarez-Duhart, G. Cavieres, Avia González, Pedro E. Cattan, Francisco Bozinovic, Sabrina Clavijo-Baquet"
Life history data of four populations of Triatoma mexicana (Hemiptera: Reduviidae) from Central Mexico.,"Triatomine bugs are vectors for the Trypanosoma cruzi Chagas parasites, the etiological agent for Chagas disease. This study evaluated 6 epidemiologically significant behaviors (development time, number of blood meals required for molting to the next instar, mortality rate, aggressiveness, feeding duration, and defecation delay) across 4 populations of Triatoma mexicana Herrich-Schaeffer (Heteroptera: Reduviidae), a major T. cruzi vector in Central Mexico. We collected triatomines from areas characterized by high (HP), medium (MP), medium-high (MHP), and low (LP) prevalence of human T. cruzi infection. The MHP population had the shortest development time, <290 days. Both the HP and MP populations required the most blood meals to molt to the next instar, with a median of 13. Mortality rates varied across all populations, ranging from 44% to 52%. All of the tested populations showed aggressive behavior during feeding. All populations shared similar feeding durations, with most exceeding 13 min and increasing with each instar. Quick defecation, during feeding, immediately after or less than 1 min after feeding, was observed in most nymphs (78%-90%) from the MP and MHP populations and adults (74%-92%) from HP, MP, and MHP populations. Though most parameters suggest a low potential for T. mexicana to transmit T. cruzi, unique feeding and defecation behaviors in 3 populations (excluding the LP group) could elevate their epidemiological importance. These population-specific differences may contribute to the varying prevalence rates of T. cruzi infection in areas where T. mexicana is found.",2024,0,https://www.semanticscholar.org/paper/77207a5daa25ea5d819c25818bea9adefa1a5619,77207a5daa25ea5d819c25818bea9adefa1a5619,"B. Nogueda-Torres, T. Meraz-Medina, Fernando Cervantes-Hernández, M. Villagrán-Herrera, J. A. de Diego-Cabrera, J. Martínez-Ibarra"
Oral Chagas Disease in Colombia—Confirmed and Suspected Routes of Transmission,"Chagas disease (CD) remains endemic throughout many regions of Colombia despite implementing decades of vector control strategies in several departments. Some regions have had a significant decrease in vectorial transmission, but the oral ingestion of Trypanosoma cruzi through consumption of contaminated food and drink products is increasingly described. This form of transmission has important public health relevance in Colombia due to an increase in reported acute CD cases and clinical manifestations that often lead to significant morbidity and mortality. Oral CD in Colombia has been associated with the consumption of contaminated fruit juices, such as palm wine, sugar cane, or tangerine juice and water for consumption, or contaminated surfaces where food has been prepared. Another interesting route of oral transmission includes ingestion of unbeknownst infected armadillos’ blood, which is related to a traditional medicine practice in Colombia. Some earlier reports have also implemented consumption of infected bush meat as a source, but this is still being debated. Within the Amazon Basin, oral transmission is now considered the principal cause of acute CD in these regions. Furthermore, new cases of acute CD are now being seen in departments where CD has not been documented, and triatomine vectors are not naturally found, thus raising suspicion for oral transmission. The oral CD could also be considered a food-borne zoonosis, and odoriferous didelphid secretions have been implemented in contaminating the human dwelling environment, increasing the risk of consumption of infectious metacyclic trypomastigotes. In this article, we will discuss the complex transmission dynamics of oral CD in Colombia and further examine the unique clinical manifestations of this route of infection. New insights into the oral transmission of Trypanosoma cruzi are being discovered in Colombia, which can help bring increased awareness and a better understanding of this neglected tropical disease to reduce the burden of CD throughout Latin America.",2024,4,https://www.semanticscholar.org/paper/bc0186c7ad4a5b90a5c67c2fcf68f12ebe8f0e08,bc0186c7ad4a5b90a5c67c2fcf68f12ebe8f0e08,"Norman L. Beatty, Catalina Arango-Ferreira, Lídia Gual-Gonzalez, Sara Zuluaga, Melissa S. Nolan, Omar Cantillo-Barraza"
Gene Editing in the Chagas Disease Vector Rhodnius prolixus by Cas9-Mediated ReMOT Control.,"Rhodnius prolixus is currently the model vector of choice for studying Chagas disease transmission, a debilitating disease caused by Trypanosoma cruzi parasites. However, transgenesis and gene editing protocols to advance the field are still lacking. Here, we tested protocols for the maternal delivery of CRISPR-Cas9 (clustered regularly spaced palindromic repeats/Cas-9 associated) elements to developing R. prolixus oocytes and strategies for the identification of insertions and deletions (indels) in target loci of resulting gene-edited generation zero (G0) nymphs. We demonstrate successful gene editing of the eye color markers Rp-scarlet and Rp-white, and the cuticle color marker Rp-yellow, with highest effectiveness obtained using Receptor-Mediated Ovary Transduction of Cargo (ReMOT Control) with the ovary-targeting BtKV ligand. These results provide proof of concepts for generating somatic mutations in R. prolixus and potentially for generating germ line-edited lines in triatomines, laying the foundation for gene editing protocols that could lead to the development of novel control strategies for vectors of Chagas disease.",2024,2,https://www.semanticscholar.org/paper/909a9e0213d9e39895db6b36d3d7b6872f8c46c2,909a9e0213d9e39895db6b36d3d7b6872f8c46c2,"Leonardo Lima, M. Berni, Jamile Mota, D. Bressan, A. Julio, Robson Cavalcante, Vanessa Macias, Zhiqian Li, J. Rasgon, Ethan Bier, Helena Araujo"
Sugar feeding in triatomines: a new perspective for controlling the transmission of Chagas disease,"Introduction: Triatomines are vectors of Trypanosoma cruzi, the etiological agent of Chagas disease. Currently, there is no vaccine against this disease. Thus, control of the insect vector population is the main strategy available to reduce the number of cases. Triatomines are considered obligate hematophagous, but different alternative feeding behaviors were described, such as haemolymphagy or plant feeding. Methods: To determine the preference for sugar feeding in nymphs and adults of Rhodnius prolixus, the insects were exposed a piece of cotton containing bromophenol blue plus sucrose. In addition, we offered several sugars for different species of triatomines, and tested sugar meals as a route of delivery of insecticides in first-instar nymphs of R. prolixus. The effect of sugar feeding on the physiology of these different species of triatomines was recorded. Results: First instar nymphs ingested sucrose more strongly than other stages, and showed high mortality rates. In different species of triatomines, sucrose induced an ingestion, but engorgement varied according to the species. R. prolixus nymphs showed an indiscriminate intake of various sugars, with very different physiological effects. Furthermore, ingesting different combinations of insecticides + sugar significantly reduced insect survival. Discussion: In summary, we described for the first-time sugar feeding as a widespread behavior in several species of triatomines, and the possibility of the use of toxic sugar baits for the control of these vectors. The knowledge of feeding behavior in these insects can be fundamental for the development of new strategies to control Chagas disease.",2024,0,https://www.semanticscholar.org/paper/69d910bc27e9debf8b03fe47bacfb9bfcddd7fb2,69d910bc27e9debf8b03fe47bacfb9bfcddd7fb2,"Mariana C. Costa, Carlos J. C. Moreira, Pedro Lagerblad de Oliveira, José Juberg, Daniele Pereira de Castro, F. Genta"
